summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"More than 10,000 people march against the government, demanding their resignation and a curb to its monarchy's power. The protesters also demand a change in the constitution. Meanwhile, dozens held pro-monarchy counter-protests.",https://www.usnews.com/news/world/articles/2020-08-20/thai-police-arrest-rapper-activists-in-crackdown-on-protest,https://www.nytimes.com/2020/08/20/world/asia/thailand-arrests-protests.html,https://www.washingtonpost.com/politics/courts_law/hundreds-rally-against-detention-of-thai-protest-leaders/2020/08/09/dbf95bb2-daa0-11ea-b4f1-25b762cdbbf4_story.html,https://www.chron.com/news/article/Thai-police-arrest-rapper-activists-in-crackdown-15497146.php,0,0,0,0
"The Department of Health and Social Care reports 185 more deaths from COVID-19, the highest daily death toll in the country to date, bringing the death toll in the United Kingdom to 769.",https://www.sfchronicle.com/bayarea/article/Compliance-makes-for-better-week-at-East-Bay-15180707.php,https://www.bbc.co.uk/news/uk-scotland-52165605,https://www.denverpost.com/2020/04/05/colorado-coronavirus-covid-new-cases-deaths-april-5/,https://www.nbcchicago.com/news/local/illinois-sees-biggest-single-day-spike-since-coronavirus-pandemic-began-cases-climb-to-8904/2249934/,0,0,0,0
The Ultimate Fighting Championship events will go as planned despite the coronavirus.,https://bleacherreport.com/articles/2881545-khabib-nurmagomedovs-father-says-tony-ferguson-ufc-fight-could-be-in-dubai,https://www.insider.com/ufc-boss-dana-white-is-fed-up-with-coronavirus-2020-3,https://www.espn.com/mma/story/_/id/28918751/khabib-nurmagomedov-remains-board-april-18-ufc-249,https://www.straitstimes.com/sport/cursed-khabib-tony-fight-may-be-ko-ed-again,0,1,1,1
Austria's left-wing Green Party agrees to form a coalition with the ruling right-wing People's Party. This will be the first time the Green Party is part of a ruling government in the country.,https://ca.reuters.com/article/topNews/idCAKBN1Z30F8,https://www.usnews.com/news/world/articles/2020-01-07/austrias-kurz-back-in-power-with-greens-after-far-right-fiasco,https://www.usnews.com/news/world/articles/2020-01-07/austria-kurz-sworn-in-as-chancellor-completing-comeback,https://www.usnews.com/news/world/articles/2020-01-04/austrias-greens-set-to-approve-coalition-with-conservatives,1,1,1,1
At least eight people were killed and dozens injured in Sacaba after security forces fired on supporters of ousted president Evo Morales,https://www.ft.com/content/6e9d2272-0fa5-11ea-a225-db2f231cfeae,https://www.rte.ie/news/2019/1124/1094785-bolivia/,https://www.wsj.com/articles/bolivias-accidental-leader-tries-to-fend-off-evo-morales-set-new-vote-11576195895,https://www.reuters.com/article/us-bolivia-politics/bolivia-edges-toward-peace-as-torn-country-mourns-its-dead-idUSKBN1XZ26O,0,0,0,0
"After five cases of COVID-19 are confirmed in Ohio, Governor Mike DeWine orders all K–12 schools to close from March 16–April 5.",http://dayton247now.com/news/local/gov-dewine-new-coronavirus-fighting-technology,https://www.ideastream.org/gov-dewine-coronavirus-update-march-30-2020-as-battelle-tech-approved-by-fda,https://www.washingtonpost.com/national/coronavirus-ohio-dewine-outbreak/2020/03/16/9bde6b1e-67b2-11ea-9923-57073adce27c_story.html,https://abc6onyourside.com/news/local/ohio-governor-mike-dewine-announces-new-order-on-coronavirus-testing,0,1,0,0
The ghost city of Pripyat was left unscathed by the fire while several abandoned villages burnt to the ground.,https://www.usnews.com/news/world/articles/2020-04-17/smoke-from-wildfires-near-chernobyl-engulfs-ukraine-capital,https://abcnews.go.com/Health/wireStory/smoke-wildfires-chernobyl-engulfs-ukraine-capital-70204429,https://www.nbcnews.com/news/world/ukraine-flames-chernobyl-wildfire-highlights-dangerous-tradition-n1186036,https://www.usnews.com/news/world/articles/2020-04-14/forest-fires-rage-near-chernobyl-nuclear-plant,0,0,0,0
"The Army of Ivory Coast and the military of Burkina Faso report that they conducted a joint operation against jihadists at the border between the two countries, killing eight suspected militants and arresting fourteen more. The operation is ongoing.",https://allafrica.com/stories/202005260422.html,https://www.aljazeera.com/news/2020/05/burkina-faso-devastating-impact-attacks-education-200526072529799.html,https://www.malaymail.com/news/world/2020/05/26/jihadist-violence-shutters-2500-burkina-schools-says-watchdog/1869718,https://www.marketscreener.com/ORANGE-SA-4649/news/Orange-opens-two-new-Orange-Money-remittance-corridors-from-France-to-Burkina-Faso-and-Morocco-30668583/,0,0,0,0
"Victoria records 723 new cases, as well as 13 deaths. It is the highest jump of number of cases and deadliest day since the start of the pandemic in Australia.",https://www.bay939.com.au/news/local-news/119842-geelong-s-active-covid-19-tally-drops,https://www.bendigoadvertiser.com.au/story/6866923/nearly-a-third-of-regional-victorias-new-covid-19-cases-in-greater-bendigo/,https://www.perthnow.com.au/news/health/frustration-as-aust-virus-death-toll-jumps-ng-s-2024343,https://www.theguardian.com/australia-news/2020/aug/07/coronavirus-australia-latest-the-week-at-a-glance,0,0,0,0
"Several dozen policemen were seen joining the protests against Evo Morales' government in at least three cities. Bolivia's defence minister stated that no ""military measures"" would be taken against the policemen, but added that he would ""get"" the disobedient officers",https://www.npr.org/2019/11/13/778842712/evo-morales-condemns-coup-after-lawmaker-assumes-bolivia-s-interim-presidency,https://www.wsj.com/articles/indigenous-bolivians-march-on-capital-city-11574122981,https://www.wsj.com/articles/bolivias-caretaker-president-calls-new-elections-urges-calm-11573688823,https://www.nytimes.com/2019/11/16/world/americas/bolivia-anez-morales.html,0,0,0,0
"Syrian air defenses respond to a strike over Damascus attributed to Israel, state media reports, in the latest wave of attacks that Western intelligence sources have said were Israeli strikes on a major Iranian-backed ammunition depot on the edge of the capital. According to a Syrian military sources, at least seven soldiers were wounded in the attack which also inflicted ""heavy material damage"".",https://www.startribune.com/group-israeli-strikes-in-syria-killed-5-foreign-fighters/571843411/,https://www.chicagotribune.com/nation-world/ct-nw-israeli-air-strikes-damascus-syria-20200720-3anwbijpcneebg6nyku6koahni-story.html,https://www.usnews.com/news/world/articles/2020-07-20/syrian-air-defenses-intercept-israel-attack-above-damascus-state-media,https://in.reuters.com/article/israel-syria/israel-strikes-syrian-army-positions-in-retaliatory-attack-army-says-idINKCN24Q04N,0,1,1,0
Massachusetts reports no COVID-19 deaths for the first time in months.,https://www.kwtx.com/2020/07/13/covid-19-claims-two-more-lives-in-central-texas/,https://www.desertsun.com/story/news/health/2020/07/13/riverside-county-reports-983-new-coronavirus-cases-and-13-new-deaths/5431454002/,https://dhhr.wv.gov/News/2020/Pages/COVID-19-Daily-Update-7-13-2020---5-PM.aspx,https://www.islandpacket.com/news/coronavirus/article244192952.html,0,0,0,0
"Thai Police say they have arrested a further eight activists, including two popular rappers, in an increased crackdown on protestors who demand a change to the country's monarchy. All eight were later released on bail, according to one of their lawyers.",https://www.seattlepi.com/news/article/Thai-police-summon-5-activists-over-15509470.php,https://www.usnews.com/news/world/articles/2020-08-24/thai-police-summon-5-activists-arrest-1-for-protests,https://www.usnews.com/news/world/articles/2020-08-20/thai-police-arrest-rapper-activists-in-crackdown-on-protest,https://www.nytimes.com/2020/08/20/world/asia/thailand-arrests-protests.html,0,0,0,0
The New York Times releases a verified video obtained from an Iranian citizen showing the plane being struck by what appears to be a surface-to-air missile.,https://www.nytimes.com/2020/01/11/world/middleeast/iran-air-flight-655-history.html,https://www.theatlantic.com/politics/archive/2020/01/iran-plane-crash-soleimani-escalation/604852/,https://www.nytimes.com/2020/01/11/world/middleeast/furor-in-iran-and-abroad-after-tehran-admits-downing-ukrainian-jetliner.html,https://www.wsj.com/articles/iran-warns-protesters-as-it-grapples-with-unrest-over-plane-crash-11578921377,0,0,0,0
"Researchers announce a 2.5cm millipede fossil discovered on the island of Kerrera, in the Scottish Inner Hebrides, is the world's oldest-known land animal, which lived 425 million years ago in the Silurian period.",https://www.cbc.ca/news/technology/oldest-land-animal-1.5592917,https://learningenglish.voanews.com/a/scientists-find-world-s-oldest-known-animal/5444878.html,http://www.sci-news.com/paleontology/kampecaris-obanensis-worlds-oldest-fossil-bug-08490.html,https://news.utexas.edu/2020/05/27/worlds-oldest-bug-is-fossil-millipede-from-scotland/,1,1,1,0
"A Siberian tiger kills a zookeeper at Zürich Zoo in Zürich, Switzerland.",https://abcnews.go.com/International/wireStory/swiss-zookeeper-dies-tiger-attack-inside-enclosure-71611112,https://www.washingtonpost.com/world/europe/swiss-zookeeper-dies-after-tiger-attack-inside-enclosure/2020/07/04/0f405e78-be20-11ea-97c1-6cf116ffe26c_story.html,https://www.swissinfo.ch/eng/tiger-that-killed-zurich-zookeeper-will-not-be-euthanised/45882238,https://www.smh.com.au/world/europe/zookeeper-dies-after-tiger-attack-inside-swiss-enclosure-20200705-p5594n.html,1,1,0,1
"In a 6–3 decision, the U.S. Supreme Court rules that convictions for serious crimes requires a unanimous decision by the jury, overturning the conviction of the plaintiff, a Louisiana man, and the 1972 case Apodaca v. Oregon. The ruling paves the way for hundreds of defendants to receive new trials.",https://www.theindianalawyer.com/articles/us-supreme-court-bans-nonunanimous-jury-verdicts-in-oregon,https://www.wgbh.org/news/national-news/2020/04/21/supreme-court-guarantees-right-to-unanimous-verdict-in-serious-criminal-trials,https://www.tspr.org/post/supreme-court-decides-unanimous-verdicts-are-required-convict-serious-crimes,https://www.dailycomet.com/news/20200425/locals-react-to-supreme-court-ruling-on-split-juries,0,1,1,0
"U.S. federal officials charge Hector Alejandro Cabrera Fuentes, a Mexican citizen, in Miami for allegedly acting on behalf of a Russian agent who recruited him to collect information about the U.S. government and met repeatedly with him in Moscow",https://www.usnews.com/news/us/articles/2020-02-21/mexico-scientist-accused-as-russian-spy-due-for-bail-hearing,https://www.cnn.com/2020/02/21/politics/mexican-national-accused-russian-agent-hearing/index.html,https://www.nytimes.com/2020/02/19/us/hector-alejandro-cabrera-fuentes-spying-russia.html,https://www.nwaonline.com/news/2020/feb/20/mexican-arrested-by-u-s-in-spy-case-202/,1,0,1,1
"Protestors vandalize numerous businesses, such as the headquarters of HSBC and the offices of Xinhua News Agency, and set fire to the entrance of numerous metro stations after police violently clashed with protestors earlier in the day.",https://www.theatlantic.com/international/archive/2019/11/escalating-violence-hong-kong-protests/601804/,https://www.businesslive.co.za/bd/world/asia/2019-11-05-far-reaching-effects-of-hong-kong-protests-a-worry-for-business/,https://www.businesslive.co.za/bd/world/asia/2019-11-07-hong-kong-election-may-be-delayed-as-protests-turn-violent/,https://www.reuters.com/article/us-hongkong-protests/protests-expected-at-hong-kong-shopping-malls-one-week-after-violent-clash-idUSKBN1XK01U,0,0,0,0
Johns Hopkins University says that the death toll due to the COVID-19 pandemic in the United States has surpassed the number of American casualties during World War I.,https://www.eldoradonews.com/news/2020/jun/16/date-covid-19-stats-june-16/,https://www.telegraph.co.uk/news/2020/06/17/coronavirus-world-round-up-us-death-toll-surpasses-wwi-new-infections/,https://www.nytimes.com/2020/08/20/world/asia/thailand-arrests-protests.html,https://www.cleveland.com/coronavirus/2020/06/us-coronavirus-death-toll-surpasses-american-military-casualties-from-world-war-i.html,0,1,0,1
"President Rodrigo Duterte extends the general community quarantine on Metro Manila until the end of September, while placing the provinces of Batangas and Bulacan and the cities of Bacolod and Tacloban under the same level of the eased quarantine protocol; meanwhile, the city of Iligan is placed under modified enhanced community quarantine, the most stringent lockdown measure. (Reuters via U.S",https://uk.reuters.com/article/us-health-coronavirus-philippines/philippines-extends-partial-coronavirus-curbs-in-manila-until-sept-30-idUKKBN25R2EF,https://www.theguardian.com/world/2020/jun/17/global-report-six-us-states-report-most-ever-new-coronavirus-cases,https://apnews.com/article/virus-outbreak-ap-top-news-international-news-health-asia-pacific-53ef03491c3f2c9cd0978e20d4acf3ad,https://www.rep-am.com/news/news-connecticut/2020/08/31/lamont-extends-emergency-covid-powers-until-feb-9/,0,0,1,0
Authorities raid the German bank Deutsche Bank as part of a money laundering probe into €200 billion of suspicious payments identified into the accounts of Danske Bank's branch in Estonia. Danske Bank's Estonian boss from 2007 to 2015 is found dead near Tallinn at his home in circumstances police describe as neither suspicious nor accidental.,https://www.independent.co.uk/news/business/news/abn-amro-money-laundering-investigation-danske-bank-latest-a9121066.html,https://in.reuters.com/article/us-abn-amro-moneylaundering/abn-amro-hit-by-dutch-money-laundering-investigation-idINKBN1WB0MT?il=0,https://www.sharecast.com/news/international-companies/abn-amro-tumbles-as-it-confirms-money-laundering-probe--7036579.html,https://www.ft.com/content/1408bd00-df97-11e9-9743-db5a370481bc,0,1,0,1
"Colombian Justice Minister Margarita Cabello Blanco says 23 prisoners are dead and 83 others are injured following an attempted ""mass criminal escape"" at La Modelo prison and other detention centers. Two guards are also in critical condition.",https://www.usnews.com/news/world/articles/2020-03-25/tourists-trapped-in-colombia-by-coronavirus-hope-for-flights-home,https://www.bbc.co.uk/news/world-latin-america-51999594,https://www.latimes.com/world-nation/story/2020-03-23/in-colombia-critics-cite-overcrowding-in-coronavirus-linked-prison-riot,https://www.nytimes.com/2020/03/22/world/americas/colombia-prison-riot-dead.html,0,1,0,0
"Hong Kong reports its highest one-day increase in COVID-19 cases, with 113 new cases, 105 of which are locally transmitted.",https://www.latimes.com/california/story/2020-07-24/coronavirus-california-officials-push-for-greater-enforcement-at-workplaces,https://www.orlandosentinel.com/coronavirus/sns-nyt-hong-kong-coronavirus-20200721-6uemasatgvftxcs5ud2awmoyn4-story.html,https://financialpost.com/pmn/business-pmn/hong-kong-reports-123-new-coronavirus-cases-as-local-transmissions-stay-high,https://www.hindustantimes.com/world-news/hong-kong-records-highest-single-day-spike-of-102-covid-19-cases/story-5Kkuw8Vo5oGny2qnnPvvQN.html,0,0,0,0
"The brother of Pakistani social media star Qandeel Baloch is sentenced to life in prison for her honour murder, while six others are acquitted. The case sparked international headlines and discussion of women's rights in the country.",https://www.usnews.com/news/world/articles/2019-09-27/brother-found-guilty-of-honor-killing-of-pakistan-social-media-star,https://www.bangkokpost.com/sports/1759854/brother-gets-life-for-honour-killing-of-pakistan-social-media-star,https://www.thenews.com.pk/latest/532927-qandeel-balochs-brother-gets-life-sentence-for-killing-sister,https://www.newsweekpakistan.com/qandeel-balochs-brother-sentenced-to-life-imprisonment/,1,0,0,0
"Protesters squat an oil terminal in the eastern Libyan town of Zuwetina at the request of tribal leaders, who claim that the Government of National Accord is using oil revenue to pay for foreign fighters, a reference to Turkey's sending of troops and arms in support of the GNA. The protesters are swiftly condemned by the state-owned National Oil Corporation.",https://www.ft.com/content/34ecfe66-39f4-11ea-b232-000f4477fbca,https://in.reuters.com/article/us-libya-security-economy/libyan-central-bank-chief-says-oil-blockade-must-be-lifted-idINKBN1ZN24B,https://www.reuters.com/article/us-libya-security-oil-fezzan/southern-libyan-oilfields-face-threat-of-closure-idUSKBN1ZI0D5,https://www.usnews.com/news/world/articles/2020-01-20/libya-will-face-catastrophe-if-oil-blockade-continues-tripoli-premier,0,0,0,0
"The Ukrainian government and separatist rebels exchange prisoners according to the ""all identified for all identified"" formula agreed upon during peace talks in Paris earlier this month.",https://www.usnews.com/news/business/articles/2019-12-30/russia-ukraine-finalize-deals-for-gas-transit-to-europe,https://www.sfchronicle.com/world/article/Ukraine-exchanges-prisoners-with-Russia-backed-14937802.php,https://www.thetimes.co.uk/article/riot-police-accused-of-killing-ukrainian-protesters-included-in-200-prisoner-swap-r5xtbbrm7,https://www.usnews.com/news/world/articles/2019-12-29/ukraine-and-separatists-begin-all-for-all-prisoner-swap-reports,0,1,0,0
"Texas surpasses 200,000 cases of COVID-19.",https://abcnews.go.com/US/coronavirus-live-updates-illinois-gov-jb-pritzker-files/story?id=71836502,https://www.dailynews.com/609-new-coronavirus-cases-and-9-deaths-in-the-san-fernando-valley-in-24-hours,https://www.presstelegram.com/2020/07/17/794-new-coronavirus-cases-and-8-deaths-in-the-long-beach-area-in-24-hours/,https://abcnews.go.com/Health/wireStory/asia-today-morrison-scraps-parliament-meet-virus-spreads-71853019,0,0,0,0
"During her testimony before U.S. House investigators last month in the impeachment inquiry against President Donald Trump, Fiona Hill, Trump's former top adviser on Russia and Europe, said that she received death threats and ""hateful calls"" and was the subject of false ""conspiracy theories"" as part of a targeted harassment campaign she claims was implemented after she agreed to cooperate with the inquiry, according to a deposition transcript.",https://www.usatoday.com/story/news/politics/2019/11/09/trump-impeachment-probe-mick-mulvaney-join-subpoena-lawsuit/2543549001/,https://www.rappler.com/nation/duterte-order-coronavirus-quarantine-restrictions-september-2020,https://www.cnn.com/2019/11/09/politics/mick-mulvaney-subpoena-lawsuit/index.html,https://www.washingtonpost.com/politics/trump-impeachment-inquiry-live-updates/2019/11/08/2b1e67dc-01b2-11ea-8501-2a7123a38c58_story.html,0,0,0,0
"Wuhan Zall F.C. is expected to leave Spain and return to Wuhan, where the coronavirus was originated.",https://www.bloomberg.com/news/articles/2020-03-23/u-k-in-lockdown-trump-wants-u-s-reopened-soon-virus-update,https://www.usnews.com/news/world/articles/2020-03-29/china-reports-31-new-coronavirus-cases-in-mainland,https://www.thehindubusinessline.com/news/world/covid-19-57-year-shrimp-seller-from-wuhan-china-could-likely-be-patient-zero/article31205321.ece,https://abcnews.go.com/Travel/wireStory/city-center-chinas-virus-outbreak-gradually-revives-69869557,0,0,0,0
"UN special rapporteurs Agnès Callamard and David Kaye demand an investigation into claims made by The Guardian yesterday that Saudi Crown Prince Mohammad bin Salman ordered the 2018 hacking of Amazon CEO Jeff Bezos's phone. The hack was allegedly done months before the assassination of Jamal Khashoggi, who was employed at Bezos's newspaper The Washington Post and was a fierce critic of the Saudi government. The Saudi Foreign Ministry dismisses the allegations as ""absurd"".",https://www.theverge.com/2020/1/24/21080968/jeff-bezos-hack-phone-lauren-michael-sanchez-texts-national-enquirer,https://www.nytimes.com/2020/01/28/reader-center/phone-hacking-saudi-arabia.html,https://www.thedailybeast.com/trump-wanted-barr-to-hold-news-conference-declaring-his-innocence-in-ukraine-dealings-report,https://www.usnews.com/news/business/articles/2020-01-24/the-big-lesson-from-the-bezos-hack-anyone-can-be-a-target,0,0,0,0
Actors Idris Elba and Kristofer Hivju reveal they have both tested positive for COVID-19. (Fox News),https://www.usatoday.com/story/entertainment/celebrities/2020/03/16/coronavirus-idris-elba-reveals-he-tested-positive-but-feels-ok/5061091002/,https://economictimes.indiatimes.com/magazines/panache/lost-star-daniel-dae-kim-tests-positive-for-covid-19-shares-corona-chronicles-on-instagram/articleshow/74727027.cms,https://www.hollywoodreporter.com/news/game-thrones-star-kristofer-hivju-tests-positive-coronavirus-1284913,https://www.theguardian.com/technology/2020/jan/29/jeff-bezos-saudi-arabia-us-intelligence-chris-murphy-hacking,1,1,1,1
"The alleged gunman in a fatal attack on Santa Cruz County deputies is also charged with last month's murder of a Federal Protective Service officer in Oakland, California. A second man is also charged as an accomplice. Both men had ties to the far-right boogaloo movement.",https://www.expressnews.com/crime/article/Suspected-Santa-Cruz-County-cop-killer-Millbrae-15343978.php,https://www.usatoday.com/story/news/nation/2020/06/17/air-force-sergeant-alleged-ties-boogaloo-faces-murder-charges/3204094001/,https://www.bbc.com/news/world-us-canada-53076159,https://www.smdailyjournal.com/news/bay_area/airman-charged-in-killing-of-federal-officer-in-oakland/article_aadc9bc8-b009-11ea-8a57-378e808ee4a5.html,0,1,1,0
"A judge rules against U.S. President Donald Trump, ordering him to release eight years of state tax returns to New York officials. The defense makes an immediate appeal to the Second Circuit Court of Appeals, and is granted a temporary stay ""pending expedited review",https://www.ctvnews.ca/world/trump-s-lawyers-ready-for-supreme-court-in-tax-record-fight-1.4639464,https://www.politico.com/news/2019/10/15/trump-tax-returns-047655,https://www.usatoday.com/story/news/2019/10/15/trump-cant-block-subpoena-for-tax-returns-prosecutor-argues/3980193002/,https://wtop.com/national/2019/10/trumps-lawyers-ready-for-supreme-court-in-tax-record-fight/,0,0,1,0
Miami-Dade County is expected to mandate masks as it deals with surging cases.,https://www.cnn.com/2020/07/10/health/us-coronavirus-friday/index.html,https://www.washingtonpost.com/nation/2020/07/08/coronavirus-live-updates-us/,https://www.nbcmiami.com/news/local/florida-has-2nd-highest-single-day-jump-in-coronavirus-cases-with-11433/2260491/,https://www.winknews.com/2020/07/10/fridays-coronavirus-updates-11433-new-cases-93-new-deaths-reported-in-florida/,0,0,0,0
Sources for The New York Times allege that two American diplomats presented a statement for Ukrainian President Volodymyr Zelensky to sign wherein Ukraine would commit to investigate Joe Biden and his son Hunter Biden. (ANP via Het Laatste Nieuws),https://www.usatoday.com/story/news/politics/onpolitics/2019/10/09/onpolitics-wednesday-impeachment-inquiry-news/3924130002/,https://nationalpost.com/news/world/covid-19-hollywood-idris-elba-the-witcher-and-got-actor-add-to-growing-list-of-celebrities-with-coronavirus,https://www.washingtonpost.com/politics/trump-impeachment-inquiry-live-updates/2019/10/08/55dd0b64-e94c-11e9-9306-47cb0324fd44_story.html,https://www.foxnews.com/politics/rudy-giuliani-says-he-wont-testify-to-house-unless-intel-committee-chair-adam-schiff-is-removed,0,0,0,0
"South Korea confirms that 169 more people have contracted the coronavirus in the country, raising the total number to 602.",https://www.usnews.com/news/technology/articles/2020-02-24/mapping-coronavirus-south-koreans-turn-to-online-tracking-as-cases-surge,https://abcnews.go.com/International/fear-grips-daegu-south-korea-amid-coronavirus/story?id=69175021,https://uk.reuters.com/article/us-china-health-southkorea-maps/mapping-coronavirus-south-koreans-turn-to-online-tracking-as-cases-surge-idUKKCN20I0HG,https://www.cnbc.com/2020/02/24/asia-markets-south-korea-coronavirus-currencies-china.html,0,0,0,0
