summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
Israel celebrates the 70th anniversary of its existence as a Jewish state.,https://www.theguardian.com/cities/2018/apr/19/haifa-is-essentially-segregated-cracks-appear-in-israels-capital-of-coexistence,https://www.reuters.com/article/us-israel-independence-generations/israel-at-70-the-drummer-the-baker-the-rescuer-idUSKBN1HP0MB,https://www.haaretz.com/israel-news/watch-drones-light-up-jerusalem-s-night-sky-for-independence-day-1.6012286,,1,1,1,-2
Israel celebrates the 70th anniversary of its existence as a Jewish state.,https://www.haaretz.com/israel-news/donald-trump-wishes-israel-a-happy-independence-day-in-tweet-1.6012202,https://www.haaretz.com/israel-news/israel-70-independence-day-netanyahu-says-israel-can-defend-itself-1.6012112,https://www.haaretz.com/israel-news/watch-drones-light-up-jerusalem-s-night-sky-for-independence-day-1.6012286,,1,1,1,-2
Jet engine manufacturer CFM International calls for heightened checks of its CFM56-7B after a Boeing 737 passenger died in an accident this month. The CFM56-7B is one of the most commonly used engines worldwide.,https://www.cnbc.com/2018/04/26/southwest-not-just-looking-at-fan-blades-in-fatal-mid-air-failure.html,https://www.claimsjournal.com/news/national/2018/04/27/284377.htm,,,1,1,-2,-2
"Christine Lagarde, the managing director of the International Monetary Fund, goes on trial in France for alleged negligence as Finance Minister resulting in the loss of hundreds of millions of euros.",https://www.ft.com/content/55f3ec08-bf83-11e6-9bca-2b93a6856354,https://www.ft.com/content/674e80ce-c093-11e6-9bca-2b93a6856354,https://www.theguardian.com/world/2016/dec/12/christine-lagarde-imf-chief-in-court-over-400m-payout-to-french-tycoon,https://www.theguardian.com/world/2016/dec/11/imfs-christine-lagarde-confident-as-trial-begins,1,1,1,1
"Christine Lagarde, the managing director of the International Monetary Fund, goes on trial in France for alleged negligence as Finance Minister resulting in the loss of hundreds of millions of euros.",https://www.bloomberg.com/news/articles/2016-12-12/what-s-at-stake-in-lagarde-s-french-trial-quicktake-q-a,https://www.bloomberg.com/news/videos/2016-12-13/could-christine-lagarde-go-to-jail,,,1,1,-2,-2
"At least four people, including two police officers, are killed in a mass shooting in Fredericton, Canada.",https://www.nytimes.com/2018/08/12/world/canada/new-brunswick-shooting.html,https://www.usatoday.com/story/news/world/2018/08/11/matthew-vincent-raymond-canadian-police-charge-suspect-shooting/966062002/,https://www.cbc.ca/news/canada/new-brunswick/fredericton-police-force-shooting-1.4782007,https://www.cbc.ca/news/canada/new-brunswick/brookside-drive-fredericton-police-1.4780396,1,1,1,1
"At least four people, including two police officers, are killed in a mass shooting in Fredericton, Canada.",https://uk.reuters.com/article/uk-canada-shooting/police-charge-man-in-shooting-in-fredericton-canada-idUKKBN1KW0E6,https://www.niagarafallsreview.ca/news-story/8812455-fredericton-shooter-fired-long-gun-from-elevated-position-police-say/,https://nationalpost.com/pmn/news-pmn/the-latest-canadian-police-say-lockdown-over-after-shooting,https://www.cbc.ca/news/canada/new-brunswick/brookside-drive-fredericton-police-1.4780396,1,1,1,1
"MPs of the House of Commons of Canada vote to strip State Counsellor of Myanmar Aung San Suu Kyi of her honorary Canadian citizenship, citing her failure to stop the persecution of the Rohingya people by the Myanmar military.",https://news.mb.com.ph/?p=560690,https://www.theatlantic.com/international/archive/2018/09/myanmar-aung-san-suu-kyi-rohingya-united-nations/571618/,https://www.telegraph.co.uk/news/2018/09/28/canadian-mps-vote-strip-aung-san-suu-kyi-honorary-citizenship/,https://www.reuters.com/article/us-myanmar-canada/canada-mps-in-symbolic-move-vote-to-strip-suu-kyi-of-citizenship-idUSKCN1M72NW,1,1,1,1
"MPs of the House of Commons of Canada vote to strip State Counsellor of Myanmar Aung San Suu Kyi of her honorary Canadian citizenship, citing her failure to stop the persecution of the Rohingya people by the Myanmar military.",https://www.cnn.com/2018/09/28/americas/aung-san-suu-kyi-canada-intl/index.html,https://www.bbc.com/news/world-us-canada-45647073,https://www.reuters.com/article/us-myanmar-canada/canada-mps-in-symbolic-move-vote-to-strip-suu-kyi-of-citizenship-idUSKCN1M72NW,,1,1,1,-2
"A chartered Avro RJ85 plane carrying at least 81 people, including the Chapecoense football team, crashes near Medellín, Colombia. Rescuers report at least six survivors have been found in the wreckage. The 2016 Copa Sudamericana Finals are suspended.",https://www.theguardian.com/world/2016/nov/30/investigators-return-scene-colombia-plane-crash,https://www.thesun.co.uk/news/2297259/first-words-colombia-plane-crash-survivor-alan-ruschel-71-died/,,,1,1,-2,-2
"The International Union of Pure and Applied Chemistry announces official names for recently-discovered superheavy elements Nihonium (113), Moscovium (115), Tennessine (117), and Oganesson (118).",http://www.azcentral.com/story/news/2016/12/02/periodic-table-names-new-elements/94815326/,https://www.cnet.com/news/periodic-table-new-elements-nihonium-moscovium-tennessine-oganesson/,https://www.yahoo.com/tech/chemists-officially-name-four-elements-020228647.html,https://www.washingtonpost.com/news/morning-mix/wp/2016/12/01/its-official-4-new-elements-added-to-periodic-table-have-formal-names/,1,1,1,1
"The International Union of Pure and Applied Chemistry announces official names for recently-discovered superheavy elements Nihonium (113), Moscovium (115), Tennessine (117), and Oganesson (118).",https://www.inverse.com/article/16794-tennessee-get-its-own-super-heavy-laboratory-synthesized-element-tennessine,https://www.sciencedaily.com/releases/2016/12/161202123622.htm,http://asbarez.com/157668/element-named-after-armenian-scientist-approved/,https://www.washingtonpost.com/news/morning-mix/wp/2016/12/01/its-official-4-new-elements-added-to-periodic-table-have-formal-names/,1,1,1,1
"In football, France defeats Croatia 4–2 to claim its second World Cup championship.",https://www.theglobeandmail.com/sports/soccer/article-france-croatia-gave-us-a-classic-in-bizarre-world-cup-final/,https://www.independent.co.uk/sport/football/world-cup/world-cup-final-2018-france-croatia-referee-dejan-lovren-pussy-riot-pitch-invasion-a8449351.html,https://uk.reuters.com/article/uk-soccer-worldcup-final-future/future-seems-bright-after-great-final-at-greatest-world-cup-idUKKBN1K60XF,,1,1,1,-2
"Acting U.S. Drug Enforcement Administration chief Chuck Rosenberg announces his resignation, effective Oct. 1, after more than two years in the position.",https://www.cnbc.com/2017/09/26/dea-chief-to-leave-amid-reported-dismay-over-president-donald-trump.html,https://www.usatoday.com/story/news/politics/2017/09/26/acting-dea-chief-chuck-rosenberg-step-down-rick-fuentes-under-consideration/705943001/,https://www.reuters.com/article/us-usa-justice-dea/u-s-drug-enforcement-chief-to-step-down-from-agency-idUSKCN1C139K,https://www.aol.com/article/news/2017/09/26/us-drug-enforcement-chief-to-step-down-from-agency/23224062/,1,1,1,1
A report into the partial collapse of an Edinburgh school reveals similar construction errors in nineteen other public buildings in the city.,https://www.insider.co.uk/news/edinburgh-city-council-building-defects-12294213,https://projectscot.com/2018/04/faults-found-in-19-edinburgh-public-buildings/,https://www.belfasttelegraph.co.uk/news/uk/19-council-buildings-have-defects-similar-to-school-where-wall-collapsed-36768677.html,https://www.constructionenquirer.com/2018/04/03/more-buildings-hit-by-scottish-school-collapse-defects/,1,1,1,1
Six people are charged with various offences including manslaughter by gross negligence following the Hillsborough disaster in 1989.,https://www.washingtonpost.com/world/europe/british-prosecutors-file-new-charges-in-1989-hillsborough-stadium-tragedy-that-claimed-96-lives/2017/06/28/a7cbbf46-5bfb-11e7-a9f6-7c3296387341_story.html,https://www.reuters.com/article/us-britain-hillsborough-idUSKBN19J15I,https://www.rte.ie/news/2017/0628/886147-hillsborough/,https://www.channel4.com/news/six-charged-over-hillsborough-disaster,1,1,1,1
Six people are charged with various offences including manslaughter by gross negligence following the Hillsborough disaster in 1989.,https://www.theatlantic.com/news/archive/2017/06/criminal-charges-for-1989-hillsborough-disaster/531951/,https://www.nytimes.com/2017/06/29/world/europe/interpreter-hillsborough-charges-uk.html,,,1,1,-2,-2
Korean pop star Jung Joon-young is arrested over allegations that he shared sexually explicit videos of women filmed without their knowledge or consent.,https://www.cnn.com/2019/03/21/asia/jung-joon-young-k-pop-star-arrested-south-korea-scli-intl/index.html,https://www.usnews.com/news/entertainment/articles/2019-03-20/court-reviews-arrest-request-on-k-pop-singer-jung-joon-young,https://www.usnews.com/news/world/articles/2019-03-21/south-korea-arrests-two-for-spy-cameras-that-livestreamed-1-600-motel-guests,,1,1,1,-2
Korean pop star Jung Joon-young is arrested over allegations that he shared sexually explicit videos of women filmed without their knowledge or consent.,https://www.straitstimes.com/lifestyle/entertainment/jung-joon-young-admits-guilt,https://www.usatoday.com/story/life/2019/03/21/k-pop-star-jung-joon-young-arrested-sex-videos-scandal/3240440002/,,,1,1,-2,-2
"Five foreign demining experts, identified as two South Africans, one Croatian, one Bosnian and one Kosovar, are killed in an accidental explosion in Yemen.",https://www.bbc.com/news/world-middle-east-46958455,https://abcnews.go.com/International/wireStory/envoy-arrives-yemen-surprise-visit-60520580,https://abcnews.go.com/International/wireStory/latest-yemen-blast-kills-foreign-demining-experts-60522671,,1,1,1,-2
"Cristhian Bahena Rivera, a Mexican man accused of killing University of Iowa student Mollie Tibbetts after entering the U.S. illegally, appears in a Poweshiek County court for arraignment on first-degree murder. His bail is set at US$5 million. If released by local police, he may be arrested by ICE.",https://www.theguardian.com/us-news/2018/aug/24/tibbetts-murder-prompts-pushback-against-politicisation,https://www.desmoinesregister.com/story/news/investigations/2018/08/22/mollie-tibbetts-alleged-killer-iowa-legally-lawyer-missing-student-body-found-brooklyn-trump/1064567002/,,,1,1,-2,-2
"A magnitude 5.6 earthquake strikes Pawnee, Oklahoma, tying the record for the strongest in state history. At least one person was injured.",http://www.chickashanews.com/news/record-oklahoma-earthquake-felt-in-six-states-prompts-disposal-well/article_6097ac6a-737c-11e6-a436-0b3fe8cb5799.html,http://okcfox.com/news/local/earthquake-usgs-may-upgrade-magnitude-based-on-intensity,,,1,1,-2,-2
"Special Counsel Robert Mueller delivers a report on his inquiry into Russian interference in the 2016 elections to Attorney General William Barr, who is expected to summarize the findings for congressional lawmakers in the coming days.",https://www.cnn.com/politics/live-news/robert-mueller-report-summary/index.html,https://www.vpr.org/post/robert-mueller-submits-report-russia-investigation-attorney-general,https://www.mprnews.org/story/2019/03/24/barr-mueller-trump-russia-report-release,https://www.rferl.org/a/us-mueller-russia-report-barr-congress/29838392.html,1,1,1,1
"Special Counsel Robert Mueller delivers a report on his inquiry into Russian interference in the 2016 elections to Attorney General William Barr, who is expected to summarize the findings for congressional lawmakers in the coming days.",https://www.boston.com/news/politics/2019/03/24/barr-preparing-a-summary-of-mueller-reports-key-conclusions,https://www.ktuu.com/content/news/Mueller-report-Congress-public-await-key-findings-in-2-year-Russia-probe-507582011.html,https://www.rferl.org/a/us-mueller-russia-report-barr-congress/29838392.html,https://www.mprnews.org/story/2019/03/24/barr-mueller-trump-russia-report-release,1,1,1,1
"Australian federal police conduct raids in four separate suburbs of Sydney, detaining individuals and confiscating materials involved in a suspected terrorist plot to bomb an aircraft.",https://www.chinchillanews.com.au/news/did-our-terror-experts-miss-plot-bring-down-plane/3207204/,https://www.stuff.co.nz/world/australia/95305600/men-arrested-over-sydney-plane-bomb-plot-have-links-to-aviation-industry,https://thewest.com.au/news/crime/mincer-bomb-plot-speculation-dutton-ng-s-1754203,https://thewest.com.au/news/crime/two-hrs-new-normal-for-airport-check-ins-ng-s-1754202,1,1,1,1
"Australian federal police conduct raids in four separate suburbs of Sydney, detaining individuals and confiscating materials involved in a suspected terrorist plot to bomb an aircraft.",https://thewest.com.au/news/australia/alleged-nsw-terror-plot-included-improvised-meat-grinder-bomb-or-poisonous-gas-ng-b88554231z,https://thewest.com.au/news/crime/two-hrs-new-normal-for-airport-check-ins-ng-s-1754202,https://thewest.com.au/news/crime/mincer-bomb-plot-speculation-dutton-ng-s-1754203,https://www.stuff.co.nz/world/australia/95305600/men-arrested-over-sydney-plane-bomb-plot-have-links-to-aviation-industry,1,1,1,1
Michigan authorities seize records from Catholic dioceses in the state as part of an investigation into possible sexual abuse by clergy.,https://www.cnn.com/2018/10/04/us/michigan-catholic-church-abuse-scandal/index.html,https://www.freep.com/story/news/2018/10/04/catholic-dioceses-michigan-raided-abuse-probe/1514961002/,https://www.wndu.com/content/news/Catholic-dioceses-across-Michigan-turn-over-documents-in-priest-probe-495164471.html,https://www.lansingstatejournal.com/story/news/local/michigan/2018/10/03/catholic-dioceses-michigan-documents-priest-investigation/1515902002/,1,1,1,1
Michigan authorities seize records from Catholic dioceses in the state as part of an investigation into possible sexual abuse by clergy.,https://www.detroitnews.com/story/news/religion/2018/10/03/police-serve-search-warrants-michigans-catholic-dioceses/1513938002/,https://www.petoskeynews.com/news/state-region/catholic-dioceses-turn-over-documents-in-priest-probe/article_b37bb47a-f577-54c6-9791-0cd1c8e677b4.html,https://www.wilx.com/content/news/Catholic-dioceses-turn-over-documents-to-Michigan-sex-abuse-investigation-495090551.html,https://www.lansingstatejournal.com/story/news/local/michigan/2018/10/03/catholic-dioceses-michigan-documents-priest-investigation/1515902002/,1,1,1,1
"One person is killed and multiple people are wounded in a shooting that occurred at a synagogue in Poway, California.",https://www.nbcnews.com/news/us-news/our-great-shame-family-poway-shooting-suspect-releases-public-apology-n999731,https://www.usatoday.com/story/news/nation/2019/04/29/poway-synagogue-shooting-lori-gilbert-kaye-remembered/3620288002/,https://www.usatoday.com/story/news/nation/2019/04/29/san-diego-synagogue-shooting-funeral-chabad-poway-what-we-know/3614027002/,https://www.cnn.com/2019/04/28/us/california-synagogue-shooting-victims/index.html,1,1,1,1
"One person is killed and multiple people are wounded in a shooting that occurred at a synagogue in Poway, California.",https://www.usnews.com/news/us/articles/2019-04-29/the-latest-fbi-got-tip-just-minutes-before-synagogue-attack,https://www.cnn.com/2019/04/30/us/california-synagogue-shooting-tuesday/index.html,https://www.cnn.com/2019/04/28/us/california-synagogue-shooting-victims/index.html,,1,1,1,-2
Diane James resigns as the leader of the United Kingdom Independence Party after just 18 days in charge.,http://home.bt.com/news/uk-news/potential-ukip-leadership-contenders-11364103087408,http://home.bt.com/news/uk-news/ukip-in-turmoil-as-leader-diane-james-quits-after-just-18-days-11364103011818,https://www.ft.com/content/b9f9a392-8aee-11e6-8cb7-e7ada1d123b1,https://www.thesun.co.uk/news/1912185/deeply-unhappy-diane-james-plunges-ukip-into-chaos-as-she-quits-as-leader-after-just-18-days-in-the-job/,1,1,1,1
Diane James resigns as the leader of the United Kingdom Independence Party after just 18 days in charge.,https://www.rte.ie/news/2016/1004/821509-diane-james-ukip/,https://www.thesun.co.uk/news/1913940/nigel-farage-will-remain-ukip-leader-but-says-he-will-not-stand-in-next-election/,https://www.thesun.co.uk/news/1912185/deeply-unhappy-diane-james-plunges-ukip-into-chaos-as-she-quits-as-leader-after-just-18-days-in-the-job/,,1,1,1,-2
"After months of fighting, Syrian government forces retake control of Tulul al-Safa in southern Syria from ISIL.",https://www.scmp.com/news/world/middle-east/article/2173761/islamic-state-loses-holdout-south-syria-faces-deadly-air,,,,1,-2,-2,-2
American tariffs of 25% on approximately $16 billion worth of Chinese goods come into effect. China immediately responds with equivalent tariffs of its own.,https://business.mb.com.ph/2018/08/24/us-china-trade-war-escalates/,,,,1,-2,-2,-2
At least 56 people have been killed and more than a million forced from their homes as Typhoon Lekima hits eastern China.,http://global.chinadaily.com.cn/a/201908/15/WS5d54b5f1a310cf3e35565db8.html,https://www.bbc.co.uk/news/world-asia-china-49340742,https://www.foxnews.com/world/chinese-tech-apologizes-typhoon-killed-99-million,,1,1,1,-2
"A vehicle is driven into a group of people on a street in Stockholm, Sweden, killing four people.",https://www.rte.ie/news/world/2017/0409/866424-sweden-vigil/,https://www.rferl.org/a/sweden-police-say-attack-suspect-is-sympathies-uzbek/28419234.html,https://www.usatoday.com/story/news/world/2017/04/09/sweden-stockholm-truck-attack-suspect/100255548/,https://www.thesun.co.uk/news/3293753/stockholm-terror-attack-suspect-named-as-rakhmat-akilov/,1,1,1,1
"A vehicle is driven into a group of people on a street in Stockholm, Sweden, killing four people.",https://www.theguardian.com/world/2017/apr/08/sweden-truck-attack-country-agonises-over-extremism-policy,https://www.thesun.co.uk/news/3282319/stockholm-terror-attack-sweden-live-latest-news-updates/,https://www.thesun.co.uk/news/3293753/stockholm-terror-attack-suspect-named-as-rakhmat-akilov/,,1,1,1,-2
"Police in Allen County, Indiana arrest a suspect in the 1988 murder of the 8-year-old April Tinsley.",https://people.com/crime/april-tinsley-cold-case-killing-indiana-man-arrested/,https://nypost.com/2018/07/16/i-will-kill-again-dna-links-man-to-girls-cold-case-killing-from-1988/,https://www.cbc.ca/news/world/april-tinsley-murder-arrest-1.4749686,https://www.thecut.com/2018/07/april-tinsley-arrest-what-to-know.html,1,1,1,1
"Police in Allen County, Indiana arrest a suspect in the 1988 murder of the 8-year-old April Tinsley.",http://wsbt.com/news/regional/suspect-in-1988-killing-of-indiana-girl-8-appears-in-court,https://www.washingtonpost.com/news/morning-mix/wp/2018/07/16/i-been-watching-you-a-child-killer-taunted-little-girls-with-terrifying-notes-police-say-after-30-years-dna-led-to-an-arrest/,https://www.nbcnews.com/news/us-news/indiana-man-arrested-decades-old-murder-april-tinsley-n891676,https://www.cnn.com/2018/07/16/us/cold-case-april-tinsley-dna-trnd/index.html,1,1,1,1
"Alex Trebek, host of the American syndicated game show Jeopardy! since 1984, announces that he has been diagnosed with terminal stage 4 pancreatic cancer. He plans to continue hosting during his treatment.",https://www.washingtonpost.com/nation/2019/03/07/who-is-alex-trebek-how-mustache-correct-pronunciation-created-tv-legend/,https://www.usatoday.com/story/life/2019/03/06/pat-sajak-other-celebs-rally-around-alex-trebek-after-cancer-reveal/3085736002/,https://www.nbcnews.com/news/us-news/longtime-jeopardy-host-alex-trebek-reveals-he-has-stage-4-n980266,https://www.cnn.com/2019/03/06/entertainment/alex-trebek-pancreatic-cancer/index.html,1,1,1,1
"Nikki Haley announces her resignation as the United States Ambassador to the United Nations, effective at the end of the year.",https://www.kff.org/news-summary/haleys-resignation-could-strain-u-s-u-n-relationship-impact-u-s-support-for-foreign-aid-some-experts-say/,https://www.washingtonpost.com/arts-entertainment/2018/10/11/how-cartoonists-spoofed-nikki-haleys-sudden-exit-un-ambassador/,https://www.cnn.com/2018/10/09/politics/nikki-haley-resignation/index.html,,1,1,1,-2
"Four people, all British nationals, are killed in a head-on collision with a pick-up truck in the U.S. state of Florida, according to Titusville Police Department.",https://www.mirror.co.uk/news/uk-news/they-lot-peril-harrowing-911-12307364,https://www.standard.co.uk/news/world/tributes-paid-to-four-members-of-british-family-killed-in-florida-crash-a3806111.html,https://www.independent.co.uk/news/world/americas/british-family-killed-florida-car-crash-titusville-bristol-kennedy-space-centre-a8287156.html,,1,1,1,-2
"Four people, all British nationals, are killed in a head-on collision with a pick-up truck in the U.S. state of Florida, according to Titusville Police Department.",https://www.bristolpost.co.uk/news/bristol-news/bristol-family-gofundme-florida-crash-1419777,https://www.independent.co.uk/news/world/americas/florida-car-crash-audio-bristol-uk-family-adam-stephenson-a8288481.html,https://www.independent.co.uk/news/world/americas/british-family-killed-florida-car-crash-titusville-bristol-kennedy-space-centre-a8287156.html,https://www.standard.co.uk/news/world/tributes-paid-to-four-members-of-british-family-killed-in-florida-crash-a3806111.html,1,1,1,1
"A United Airlines flight headed from Chicago to Hong Kong makes an emergency landing in Anchorage, Alaska, after a passenger allegedly became unruly.",https://news.sky.com/story/united-airlines-flight-diverted-to-alaska-due-to-passengers-faeces-11197292,https://www.reuters.com/article/us-alaska-airplane/united-flight-diverted-to-alaska-after-man-spreads-feces-in-lavatories-idUSKBN1EU26S,https://www.inc.com/bill-murphy-jr/this-united-airlines-flight-was-forced-to-land-for-basically-grossest-reason-ever.html,https://www.mysanantonio.com/news/article/United-passenger-befouled-the-bathrooms-so-badly-12476724.php,1,1,1,1
"A United Airlines flight headed from Chicago to Hong Kong makes an emergency landing in Anchorage, Alaska, after a passenger allegedly became unruly.",https://www.wxyz.com/news/national/-unruly-passenger-soils-multiple-bathrooms-on-united-flight-forces-plane-to-land,https://www.seattletimes.com/nation-world/man-vandalizes-plane-bathrooms-diverting-flight-to-alaska/,http://wjla.com/news/nation-world/united-flight-makes-emergency-landing-after-passenger-wipes-feces-on-bathroom-walls,http://kutv.com/news/nation-world/flight-forced-to-land-after-man-soils-2-bathrooms-tries-to-flush-shirt,1,1,1,1
"Australian federal police raid the headquarters of the country's public broadcaster, Australian Broadcasting Corporation, regarding the alleged publication of classified material in a 2017 report on allegations that Australian Special forces engaged in unlawful killings and gross misconduct in Afghanistan. The day before, police raided Herald Sun journalist Annika Smethurst's home regarding an alleged leak of national security information.",https://www.abc.net.au/news/2019-06-05/abc-raided-by-australian-federal-police-afghan-files-stories/11181162,https://www.theguardian.com/australia-news/2019/jun/06/afp-signals-journalists-could-face-charges-for-publishing-secrets,https://www.theguardian.com/media/2019/jun/07/dutton-defends-raids-while-labor-challenges-coalition-over-press-freedom,,1,1,1,-2
"Australian federal police raid the headquarters of the country's public broadcaster, Australian Broadcasting Corporation, regarding the alleged publication of classified material in a 2017 report on allegations that Australian Special forces engaged in unlawful killings and gross misconduct in Afghanistan. The day before, police raided Herald Sun journalist Annika Smethurst's home regarding an alleged leak of national security information.",https://www.cbc.ca/news/world/australia-police-raid-afghanistan-surveillance-1.5162818,https://www.washingtonpost.com/nation/2019/06/05/australian-broadcasting-corporation-federal-police-raid-afghan-files/,https://www.theguardian.com/media/2019/jun/07/dutton-defends-raids-while-labor-challenges-coalition-over-press-freedom,https://www.theguardian.com/australia-news/2019/jun/06/afp-signals-journalists-could-face-charges-for-publishing-secrets,1,1,1,1
Carrie Lam is sworn in as the first female Chief Executive of Hong Kong by President Xi Jinping amid protests against the 20th anniversary of the transfer of sovereignty to China.,https://www.washingtonpost.com/world/chinas-president-tells-hong-kong-not-to-cross-red-line-by-challenging-beijing/2017/07/01/fa6f3860-5c17-11e7-aa69-3964a7d55207_story.html,https://www.forbes.com/sites/anderscorr/2017/07/02/u-s-and-eu-should-demand-democracy-and-independence-for-hong-kong/,https://www.thetimes.co.uk/article/20-years-on-beijing-rips-up-deal-over-hong-kong-ldm78xp9h,http://www.globaltimes.cn/content/1054432.shtml,1,1,1,1
"After the defeating of his party in the general election, Prime Minister Lars Løkke Rasmussen resigns, but will remain as acting in the office until his succession.",https://www.nytimes.com/2019/06/05/world/europe/denmark-election.html,https://www.bbc.com/news/world-europe-48535939,https://www.ft.com/content/a42e8cda-87bc-11e9-a028-86cea8523dc2,,1,1,1,-2
"At least 16 people are killed amid fresh fighting in Raga, according to a SPLM-IO spokesperson. The United Nations Office for the Coordination of Humanitarian Affairs said that over 60 humanitarian aid workers were forced to flee.",http://www.thetidenewsonline.com/2017/04/17/ethnic-violence-claim-wfp-porters-in-ssudan/,http://www.eurasiareview.com/15042017-south-sudan-new-spate-of-ethnic-killings-says-hrw/,http://english.ahram.org.eg/NewsContent/2/8/262951/World/Region/WFP-says--contract-workers-killed-in-South-Sudan.aspx,,1,1,1,-2
